Actual,Predicted,Residual
479.0,2303.4211,-1824.4211
5760.0,2251.4153,3508.5847
4320.0,2199.7747,2120.2253
4032.0,2288.5505,1743.4495
1.0,2412.7312,-2411.7312
455.0,2640.891,-2185.891
1.0,2285.468,-2284.468
7809.0,2275.325,5533.675
2.0,2011.1718,-2009.1718
448.0,2051.854,-1603.854
1440.0,2027.0779,-587.0779
20160.0,2122.8188,18037.182
20160.0,2183.2695,17976.73
9857.0,2239.991,7617.009
3943.0002,2089.6746,1853.3257
4242.0,1964.9786,2277.0215
2652.0,1754.7993,897.2007
180.0,1761.1938,-1581.1938
2700.0002,1901.2158,798.7844
1.0,2154.2798,-2153.2798
1559.0,2395.7808,-836.78076
1.0,2270.8213,-2269.8213
59.000004,2106.5613,-2047.5613
54.0,1730.8882,-1676.8882
54.0,1580.6793,-1526.6793
53.0,1731.3489,-1678.3489
1.0,1914.2814,-1913.2814
150.0,2027.7848,-1877.7848
150.0,2008.709,-1858.709
1.0,1909.8953,-1908.8953
182.0,1680.9957,-1498.9957
2761.0,1584.4327,1176.5673
1265.0,1381.1398,-116.13977
300.0,1273.1527,-973.1527
180.0,1352.8163,-1172.8163
1.0,1466.6233,-1465.6233
13.0,1482.3778,-1469.3778
87.0,1463.7637,-1376.7637
45.0,1304.0167,-1259.0167
25.0,860.01447,-835.01447
135.0,611.7611,-476.7611
633.99994,524.34424,109.6557
60.0,421.5987,-361.5987
353.0,464.89587,-111.895874
1920.0,648.1979,1271.8021
1196.0,776.24023,419.75977
1200.0,902.3678,297.6322
1183.0,1008.473,174.52698
108653.0,1015.0583,107637.945
90.0,987.3091,-897.3091
60.0,953.89307,-893.89307
840.0,890.833,-50.833008
1840.0,800.88556,1039.1145
44.0,910.32806,-866.32806
6940.0,992.6124,5947.3877
1.0,992.9515,-991.9515
25919.998,1015.28625,24904.71
2668.0002,888.8936,1779.1067
1.0,855.9315,-854.9315
540.0,973.2265,-433.2265
370.0,707.5473,-337.5473
402.0,317.69473,84.30527
324.0,53.444378,270.55563
1195.0,-353.46848,1548.4685
60480.0,-524.4813,61004.48
990.0,-631.66534,1621.6653
220.0,-698.1928,918.1928
4122.0,-763.8214,4885.8213
4177.0,-669.1844,4846.1846
4510.0,-338.52805,4848.528
1.0,19.027729,-18.027729
120.0,417.3918,-297.3918
1.0,704.5555,-703.5555
1087.0,943.4402,143.55981
2280.0,943.19086,1336.8091
1.0,761.92285,-760.92285
528.0,781.9194,-253.91937
18660.0,901.34607,17758.654
1.0,982.14166,-981.14166
1050.0,1096.0701,-46.07007
2880.0,1177.7468,1702.2532
985.0,1319.7043,-334.70435
251.0,1413.0745,-1162.0745
451.00003,1473.9832,-1022.98315
1.0,1489.4177,-1488.4177
1.0,1272.0219,-1271.0219
56.0,1307.5316,-1251.5316
21359.998,1420.4724,19939.525
8468.0,1416.0963,7051.904
285.0,1369.0404,-1084.0404
1.0,1372.1073,-1371.1073
2325.0,994.06696,1330.9331
4290.0,750.36127,3539.6387
52.0,598.1468,-546.1468
30.0,756.1736,-726.1736
2.0,1069.413,-1067.413
1.0,1243.8533,-1242.8533
1.0,1450.4083,-1449.4083
2580.0,1116.7594,1463.2406
1.0,1024.1085,-1023.1085
1.0,965.19995,-964.19995
2.9999998,1054.3636,-1051.3636
616.99994,1095.4827,-478.48273
1.0,854.8736,-853.8736
3120.0,903.49677,2216.5032
353.0,931.53174,-578.53174
5.0,940.9829,-935.9829
4125.0,727.065,3397.935
1.0,652.05853,-651.05853
390.0,644.92224,-254.92224
1000.0,696.396,303.604
1.0,932.50195,-931.50195
30.0,968.7462,-938.7462
1.0,1098.2137,-1097.2137
60.0,873.07166,-813.07166
548.0,773.1356,-225.13562
2760.0,749.6061,2010.3939
1.0,734.4932,-733.4932
1.0,803.1201,-802.1201
538.0,911.6641,-373.66412
2790.0,1055.3986,1734.6014
1060.0,1082.5237,-22.523682
935.0,1172.1107,-237.11072
91.0,1204.8107,-1113.8107
1.0,1198.1416,-1197.1416
1.0,1262.8546,-1261.8546
20.0,1025.071,-1005.07104
1.0,940.2596,-939.2596
1.0,764.4091,-763.4091
2.0,362.0097,-360.0097
1.0,252.12729,-251.12729
105.0,-75.53864,180.53864
1999.0,-32.37301,2031.373
70.0,55.965862,14.034138
50.0,231.93353,-181.93353
251.0,324.88458,-73.88458
1950.0,438.38147,1511.6185
310.0,590.9451,-280.94513
663.0,881.9153,-218.91528
210.0,1138.564,-928.56396
155.0,1234.6859,-1079.6859
187.0,1428.4949,-1241.4949
1.0,1524.7957,-1523.7957
98.0,1628.7792,-1530.7792
295.0,1215.1302,-920.13025
1.0,664.8337,-663.8337
113.0,621.3178,-508.3178
348.0,688.73663,-340.73663
236.00002,812.69916,-576.69916
304.0,575.9963,-271.99628
11.999999,693.9078,-681.9078
3020.0,424.35843,2595.6416
3300.0,142.02223,3157.9778
2690.0,-192.923,2882.923
94.99999,-478.53482,573.5348
1.0,-461.54227,462.54227
1.0,-179.60698,180.60698
5.0,-244.60141,249.60141
19.0,44.91204,-25.91204
5115.0,316.02887,4798.971
1320.0,339.3523,980.6477
3039.9998,215.60347,2824.3962
108.0,31.547838,76.45216
797.0,124.277985,672.72205
26.0,-54.958023,80.95802
3000.0,-177.53339,3177.5334
21.0,3.7318304,17.26817
19.0,26.189543,-7.189543
98.0,-39.678185,137.67819
4254.0,-31.889502,4285.8896
90.0,66.211494,23.788506
10080.0,458.224,9621.776
132.0,950.8259,-818.8259
4338.0,1397.7611,2940.2388
21.0,1508.1595,-1487.1595
2050.0,1660.7004,389.29956
420.0,1313.6344,-893.6344
360.0,824.1282,-464.12817
373.0,259.3913,113.6087
2435.0,424.9974,2010.0026
1226.0,587.72003,638.27997
803.0,869.4547,-66.45471
55.0,1074.7523,-1019.7523
63.0,1038.817,-975.817
1740.0,1135.697,604.303
157.0,1227.819,-1070.819
166.0,1092.4517,-926.45166
25.0,1147.4119,-1122.4119
44.0,1525.2064,-1481.2064
254.99998,1525.4957,-1270.4957
550.0,1813.6246,-1263.6246
1995.0,1806.5227,188.4773
90.0,1914.4656,-1824.4656
2820.0,1996.8993,823.1007
1955.0001,1868.3434,86.65674
225.0,1691.3673,-1466.3673
8880.0,1741.9867,7138.013
2520.0,2049.603,470.39697
231.99998,2301.2961,-2069.2961
161.0,2317.6099,-2156.6099
32.0,2381.1675,-2349.1675
1.0,2315.666,-2314.666
120.0,2694.829,-2574.829
455.0,2962.168,-2507.168
247.0,2838.3042,-2591.3042
31.0,2771.838,-2740.838
989.0,2933.9814,-1944.9814
1642.0,2742.617,-1100.617
60.0,2804.344,-2744.344
2420.0,2937.909,-517.90894
7.0,2873.3823,-2866.3823
2363.0,2860.2295,-497.2295
120.0,2925.2402,-2805.2402
5.0,3076.1702,-3071.1702
1710.0,2959.46,-1249.46
3300.0,2766.822,533.178
1406.0,2808.1917,-1402.1917
90.0,2964.8354,-2874.8354
1.0,3075.9678,-3074.9678
420.0,3154.8862,-2734.8862
15.0,3219.2505,-3204.2505
